modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-01-01T00:00:00Z,130.93,,
sarimax_horario,2025-01-01T01:00:00Z,126.72,,
sarimax_horario,2025-01-01T02:00:00Z,122.03,,
sarimax_horario,2025-01-01T03:00:00Z,115.27,,
sarimax_horario,2025-01-01T04:00:00Z,116.51,,
sarimax_horario,2025-01-01T05:00:00Z,118.98,,
sarimax_horario,2025-01-01T06:00:00Z,119.82,,
sarimax_horario,2025-01-01T07:00:00Z,119.28,,
sarimax_horario,2025-01-01T08:00:00Z,110.16,,
sarimax_horario,2025-01-01T09:00:00Z,94.18,,
sarimax_horario,2025-01-01T10:00:00Z,84.98,,
sarimax_horario,2025-01-01T11:00:00Z,86.8,,
sarimax_horario,2025-01-01T12:00:00Z,89.91,,
sarimax_horario,2025-01-01T13:00:00Z,91.02,,
sarimax_horario,2025-01-01T14:00:00Z,90.71,,
sarimax_horario,2025-01-01T15:00:00Z,105.16,,
sarimax_horario,2025-01-01T16:00:00Z,128.68,,
sarimax_horario,2025-01-01T17:00:00Z,142.14,,
sarimax_horario,2025-01-01T18:00:00Z,147.51,,
sarimax_horario,2025-01-01T19:00:00Z,151.14,,
sarimax_horario,2025-01-01T20:00:00Z,151.28,,
sarimax_horario,2025-01-01T21:00:00Z,148.13,,
sarimax_horario,2025-01-01T22:00:00Z,138.74,,
sarimax_horario,2025-01-01T23:00:00Z,131.32,,
sarimax_horario,2025-01-02T00:00:00Z,122.09,,
sarimax_horario,2025-01-02T01:00:00Z,120.07,,
sarimax_horario,2025-01-02T02:00:00Z,118.92,,
sarimax_horario,2025-01-02T03:00:00Z,114.85,,
sarimax_horario,2025-01-02T04:00:00Z,114.5,,
sarimax_horario,2025-01-02T05:00:00Z,127.2,,
sarimax_horario,2025-01-02T06:00:00Z,139.71,,
sarimax_horario,2025-01-02T07:00:00Z,150.7,,
sarimax_horario,2025-01-02T08:00:00Z,141.46,,
sarimax_horario,2025-01-02T09:00:00Z,104.77,,
sarimax_horario,2025-01-02T10:00:00Z,80.41,,
sarimax_horario,2025-01-02T11:00:00Z,76.85,,
sarimax_horario,2025-01-02T12:00:00Z,80.68,,
sarimax_horario,2025-01-02T13:00:00Z,72.34,,
sarimax_horario,2025-01-02T14:00:00Z,80.77,,
sarimax_horario,2025-01-02T15:00:00Z,108.39,,
sarimax_horario,2025-01-02T16:00:00Z,150.98,,
sarimax_horario,2025-01-02T17:00:00Z,166.78,,
sarimax_horario,2025-01-02T18:00:00Z,164.65,,
sarimax_horario,2025-01-02T19:00:00Z,165.04,,
sarimax_horario,2025-01-02T20:00:00Z,163.09,,
sarimax_horario,2025-01-02T21:00:00Z,151.92,,
sarimax_horario,2025-01-02T22:00:00Z,136.5,,
sarimax_horario,2025-01-02T23:00:00Z,133.87,,
sarimax_horario,2025-01-03T00:00:00Z,119.49,,
sarimax_horario,2025-01-03T01:00:00Z,105.2,,
sarimax_horario,2025-01-03T02:00:00Z,101.52,,
sarimax_horario,2025-01-03T03:00:00Z,98.98,,
sarimax_horario,2025-01-03T04:00:00Z,100.41,,
sarimax_horario,2025-01-03T05:00:00Z,118.86,,
sarimax_horario,2025-01-03T06:00:00Z,133.48,,
sarimax_horario,2025-01-03T07:00:00Z,142.6,,
sarimax_horario,2025-01-03T08:00:00Z,137.54,,
sarimax_horario,2025-01-03T09:00:00Z,114.56,,
sarimax_horario,2025-01-03T10:00:00Z,107.13,,
sarimax_horario,2025-01-03T11:00:00Z,106.16,,
sarimax_horario,2025-01-03T12:00:00Z,103.81,,
sarimax_horario,2025-01-03T13:00:00Z,108.9,,
sarimax_horario,2025-01-03T14:00:00Z,116.52,,
sarimax_horario,2025-01-03T15:00:00Z,131.44,,
sarimax_horario,2025-01-03T16:00:00Z,148.26,,
sarimax_horario,2025-01-03T17:00:00Z,153.96,,
sarimax_horario,2025-01-03T18:00:00Z,154.51,,
sarimax_horario,2025-01-03T19:00:00Z,154.77,,
sarimax_horario,2025-01-03T20:00:00Z,150.14,,
sarimax_horario,2025-01-03T21:00:00Z,142.39,,
sarimax_horario,2025-01-03T22:00:00Z,130.68,,
sarimax_horario,2025-01-03T23:00:00Z,112.66,,
sarimax_horario,2025-01-04T00:00:00Z,100.99,,
sarimax_horario,2025-01-04T01:00:00Z,94.4,,
sarimax_horario,2025-01-04T02:00:00Z,92.73,,
sarimax_horario,2025-01-04T03:00:00Z,90.47,,
sarimax_horario,2025-01-04T04:00:00Z,92.53,,
sarimax_horario,2025-01-04T05:00:00Z,97.37,,
sarimax_horario,2025-01-04T06:00:00Z,110.52,,
sarimax_horario,2025-01-04T07:00:00Z,120.88,,
sarimax_horario,2025-01-04T08:00:00Z,118.71,,
sarimax_horario,2025-01-04T09:00:00Z,108.88,,
sarimax_horario,2025-01-04T10:00:00Z,102.12,,
sarimax_horario,2025-01-04T11:00:00Z,95.37,,
sarimax_horario,2025-01-04T12:00:00Z,92.84,,
sarimax_horario,2025-01-04T13:00:00Z,92.55,,
sarimax_horario,2025-01-04T14:00:00Z,98.13,,
sarimax_horario,2025-01-04T15:00:00Z,113.8,,
sarimax_horario,2025-01-04T16:00:00Z,134.91,,
sarimax_horario,2025-01-04T17:00:00Z,142.41,,
sarimax_horario,2025-01-04T18:00:00Z,144.39,,
sarimax_horario,2025-01-04T19:00:00Z,144.64,,
sarimax_horario,2025-01-04T20:00:00Z,139.98,,
sarimax_horario,2025-01-04T21:00:00Z,135.01,,
sarimax_horario,2025-01-04T22:00:00Z,126.52,,
sarimax_horario,2025-01-04T23:00:00Z,111.14,,
sarimax_horario,2025-01-05T00:00:00Z,101.06,,
sarimax_horario,2025-01-05T01:00:00Z,96.26,,
sarimax_horario,2025-01-05T02:00:00Z,94.41,,
sarimax_horario,2025-01-05T03:00:00Z,94.69,,
sarimax_horario,2025-01-05T04:00:00Z,96.07,,
sarimax_horario,2025-01-05T05:00:00Z,99.68,,
sarimax_horario,2025-01-05T06:00:00Z,105.16,,
sarimax_horario,2025-01-05T07:00:00Z,110.69,,
sarimax_horario,2025-01-05T08:00:00Z,108.43,,
sarimax_horario,2025-01-05T09:00:00Z,97.7,,
sarimax_horario,2025-01-05T10:00:00Z,82.09,,
sarimax_horario,2025-01-05T11:00:00Z,73.95,,
sarimax_horario,2025-01-05T12:00:00Z,74.86,,
sarimax_horario,2025-01-05T13:00:00Z,77.84,,
sarimax_horario,2025-01-05T14:00:00Z,84.43,,
sarimax_horario,2025-01-05T15:00:00Z,101.78,,
sarimax_horario,2025-01-05T16:00:00Z,118.5,,
sarimax_horario,2025-01-05T17:00:00Z,126.22,,
sarimax_horario,2025-01-05T18:00:00Z,121.5,,
sarimax_horario,2025-01-05T19:00:00Z,122.28,,
sarimax_horario,2025-01-05T20:00:00Z,110.9,,
sarimax_horario,2025-01-05T21:00:00Z,107.58,,
