modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-01-01T00:00:00Z,129.15,,
elasticnet_horario,2025-01-01T01:00:00Z,125.68,,
elasticnet_horario,2025-01-01T02:00:00Z,121.82,,
elasticnet_horario,2025-01-01T03:00:00Z,113.67,,
elasticnet_horario,2025-01-01T04:00:00Z,115.96,,
elasticnet_horario,2025-01-01T05:00:00Z,117.88,,
elasticnet_horario,2025-01-01T06:00:00Z,118.41,,
elasticnet_horario,2025-01-01T07:00:00Z,115.24,,
elasticnet_horario,2025-01-01T08:00:00Z,102.99,,
elasticnet_horario,2025-01-01T09:00:00Z,87.73,,
elasticnet_horario,2025-01-01T10:00:00Z,79.34,,
elasticnet_horario,2025-01-01T11:00:00Z,82.22,,
elasticnet_horario,2025-01-01T12:00:00Z,87.03,,
elasticnet_horario,2025-01-01T13:00:00Z,88.91,,
elasticnet_horario,2025-01-01T14:00:00Z,87.88,,
elasticnet_horario,2025-01-01T15:00:00Z,101.62,,
elasticnet_horario,2025-01-01T16:00:00Z,126.27,,
elasticnet_horario,2025-01-01T17:00:00Z,141.13,,
elasticnet_horario,2025-01-01T18:00:00Z,147.9,,
elasticnet_horario,2025-01-01T19:00:00Z,151.34,,
elasticnet_horario,2025-01-01T20:00:00Z,149.93,,
elasticnet_horario,2025-01-01T21:00:00Z,145.64,,
elasticnet_horario,2025-01-01T22:00:00Z,134.17,,
elasticnet_horario,2025-01-01T23:00:00Z,127.8,,
elasticnet_horario,2025-01-02T00:00:00Z,119.44,,
elasticnet_horario,2025-01-02T01:00:00Z,120.23,,
elasticnet_horario,2025-01-02T02:00:00Z,118.88,,
elasticnet_horario,2025-01-02T03:00:00Z,113.45,,
elasticnet_horario,2025-01-02T04:00:00Z,113.53,,
elasticnet_horario,2025-01-02T05:00:00Z,128.6,,
elasticnet_horario,2025-01-02T06:00:00Z,142.78,,
elasticnet_horario,2025-01-02T07:00:00Z,154.58,,
elasticnet_horario,2025-01-02T08:00:00Z,144.36,,
elasticnet_horario,2025-01-02T09:00:00Z,105.07,,
elasticnet_horario,2025-01-02T10:00:00Z,80.39,,
elasticnet_horario,2025-01-02T11:00:00Z,77.8,,
elasticnet_horario,2025-01-02T12:00:00Z,83.6,,
elasticnet_horario,2025-01-02T13:00:00Z,72.95,,
elasticnet_horario,2025-01-02T14:00:00Z,83.49,,
elasticnet_horario,2025-01-02T15:00:00Z,114.34,,
elasticnet_horario,2025-01-02T16:00:00Z,155.06,,
elasticnet_horario,2025-01-02T17:00:00Z,166.31,,
elasticnet_horario,2025-01-02T18:00:00Z,164.81,,
elasticnet_horario,2025-01-02T19:00:00Z,165.71,,
elasticnet_horario,2025-01-02T20:00:00Z,165.04,,
elasticnet_horario,2025-01-02T21:00:00Z,151.06,,
elasticnet_horario,2025-01-02T22:00:00Z,132.81,,
elasticnet_horario,2025-01-02T23:00:00Z,131.08,,
elasticnet_horario,2025-01-03T00:00:00Z,116.95,,
elasticnet_horario,2025-01-03T01:00:00Z,103.62,,
elasticnet_horario,2025-01-03T02:00:00Z,101.97,,
elasticnet_horario,2025-01-03T03:00:00Z,99.19,,
elasticnet_horario,2025-01-03T04:00:00Z,100.53,,
elasticnet_horario,2025-01-03T05:00:00Z,119.48,,
elasticnet_horario,2025-01-03T06:00:00Z,134.65,,
elasticnet_horario,2025-01-03T07:00:00Z,143.19,,
elasticnet_horario,2025-01-03T08:00:00Z,137.55,,
elasticnet_horario,2025-01-03T09:00:00Z,112.55,,
elasticnet_horario,2025-01-03T10:00:00Z,110.23,,
elasticnet_horario,2025-01-03T11:00:00Z,109.43,,
elasticnet_horario,2025-01-03T12:00:00Z,107.14,,
elasticnet_horario,2025-01-03T13:00:00Z,113.65,,
elasticnet_horario,2025-01-03T14:00:00Z,122.19,,
elasticnet_horario,2025-01-03T15:00:00Z,137.5,,
elasticnet_horario,2025-01-03T16:00:00Z,148.44,,
elasticnet_horario,2025-01-03T17:00:00Z,149.97,,
elasticnet_horario,2025-01-03T18:00:00Z,151.32,,
elasticnet_horario,2025-01-03T19:00:00Z,151.18,,
elasticnet_horario,2025-01-03T20:00:00Z,145.72,,
elasticnet_horario,2025-01-03T21:00:00Z,137.78,,
elasticnet_horario,2025-01-03T22:00:00Z,124.17,,
elasticnet_horario,2025-01-03T23:00:00Z,104.72,,
elasticnet_horario,2025-01-04T00:00:00Z,91.98,,
elasticnet_horario,2025-01-04T01:00:00Z,91.41,,
elasticnet_horario,2025-01-04T02:00:00Z,93.35,,
elasticnet_horario,2025-01-04T03:00:00Z,91.85,,
elasticnet_horario,2025-01-04T04:00:00Z,94.49,,
