modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-01-01T00:00:00Z,129.64,,
ridge_horario,2025-01-01T01:00:00Z,126.23,,
ridge_horario,2025-01-01T02:00:00Z,122.42,,
ridge_horario,2025-01-01T03:00:00Z,114.21,,
ridge_horario,2025-01-01T04:00:00Z,116.46,,
ridge_horario,2025-01-01T05:00:00Z,118.33,,
ridge_horario,2025-01-01T06:00:00Z,118.44,,
ridge_horario,2025-01-01T07:00:00Z,114.87,,
ridge_horario,2025-01-01T08:00:00Z,102.33,,
ridge_horario,2025-01-01T09:00:00Z,87.04,,
ridge_horario,2025-01-01T10:00:00Z,78.62,,
ridge_horario,2025-01-01T11:00:00Z,81.73,,
ridge_horario,2025-01-01T12:00:00Z,86.65,,
ridge_horario,2025-01-01T13:00:00Z,88.61,,
ridge_horario,2025-01-01T14:00:00Z,87.56,,
ridge_horario,2025-01-01T15:00:00Z,101.4,,
ridge_horario,2025-01-01T16:00:00Z,126.35,,
ridge_horario,2025-01-01T17:00:00Z,141.05,,
ridge_horario,2025-01-01T18:00:00Z,148.0,,
ridge_horario,2025-01-01T19:00:00Z,151.6,,
ridge_horario,2025-01-01T20:00:00Z,150.27,,
ridge_horario,2025-01-01T21:00:00Z,146.07,,
ridge_horario,2025-01-01T22:00:00Z,134.53,,
ridge_horario,2025-01-01T23:00:00Z,127.92,,
ridge_horario,2025-01-02T00:00:00Z,119.49,,
ridge_horario,2025-01-02T01:00:00Z,120.36,,
ridge_horario,2025-01-02T02:00:00Z,119.18,,
ridge_horario,2025-01-02T03:00:00Z,113.78,,
ridge_horario,2025-01-02T04:00:00Z,113.87,,
ridge_horario,2025-01-02T05:00:00Z,129.06,,
ridge_horario,2025-01-02T06:00:00Z,143.49,,
ridge_horario,2025-01-02T07:00:00Z,155.53,,
ridge_horario,2025-01-02T08:00:00Z,145.38,,
ridge_horario,2025-01-02T09:00:00Z,105.52,,
ridge_horario,2025-01-02T10:00:00Z,80.34,,
ridge_horario,2025-01-02T11:00:00Z,77.71,,
ridge_horario,2025-01-02T12:00:00Z,83.64,,
ridge_horario,2025-01-02T13:00:00Z,72.69,,
ridge_horario,2025-01-02T14:00:00Z,83.34,,
ridge_horario,2025-01-02T15:00:00Z,114.69,,
ridge_horario,2025-01-02T16:00:00Z,155.82,,
ridge_horario,2025-01-02T17:00:00Z,167.12,,
ridge_horario,2025-01-02T18:00:00Z,165.54,,
ridge_horario,2025-01-02T19:00:00Z,166.36,,
ridge_horario,2025-01-02T20:00:00Z,165.65,,
ridge_horario,2025-01-02T21:00:00Z,151.57,,
ridge_horario,2025-01-02T22:00:00Z,133.21,,
ridge_horario,2025-01-02T23:00:00Z,131.58,,
ridge_horario,2025-01-03T00:00:00Z,117.34,,
ridge_horario,2025-01-03T01:00:00Z,103.9,,
ridge_horario,2025-01-03T02:00:00Z,102.36,,
ridge_horario,2025-01-03T03:00:00Z,99.55,,
ridge_horario,2025-01-03T04:00:00Z,100.83,,
ridge_horario,2025-01-03T05:00:00Z,119.84,,
ridge_horario,2025-01-03T06:00:00Z,134.91,,
ridge_horario,2025-01-03T07:00:00Z,143.44,,
ridge_horario,2025-01-03T08:00:00Z,137.79,,
ridge_horario,2025-01-03T09:00:00Z,112.59,,
ridge_horario,2025-01-03T10:00:00Z,110.5,,
ridge_horario,2025-01-03T11:00:00Z,110.01,,
ridge_horario,2025-01-03T12:00:00Z,107.72,,
ridge_horario,2025-01-03T13:00:00Z,114.47,,
ridge_horario,2025-01-03T14:00:00Z,123.27,,
ridge_horario,2025-01-03T15:00:00Z,138.48,,
ridge_horario,2025-01-03T16:00:00Z,149.0,,
ridge_horario,2025-01-03T17:00:00Z,150.35,,
ridge_horario,2025-01-03T18:00:00Z,151.68,,
ridge_horario,2025-01-03T19:00:00Z,151.49,,
ridge_horario,2025-01-03T20:00:00Z,145.97,,
ridge_horario,2025-01-03T21:00:00Z,137.95,,
ridge_horario,2025-01-03T22:00:00Z,124.25,,
ridge_horario,2025-01-03T23:00:00Z,104.7,,
ridge_horario,2025-01-04T00:00:00Z,91.92,,
ridge_horario,2025-01-04T01:00:00Z,91.46,,
ridge_horario,2025-01-04T02:00:00Z,93.55,,
ridge_horario,2025-01-04T03:00:00Z,92.04,,
ridge_horario,2025-01-04T04:00:00Z,94.74,,
ridge_horario,2025-01-04T05:00:00Z,95.04,,
ridge_horario,2025-01-04T06:00:00Z,108.88,,
ridge_horario,2025-01-04T07:00:00Z,119.2,,
ridge_horario,2025-01-04T08:00:00Z,117.04,,
ridge_horario,2025-01-04T09:00:00Z,110.6,,
ridge_horario,2025-01-04T10:00:00Z,104.66,,
ridge_horario,2025-01-04T11:00:00Z,93.22,,
ridge_horario,2025-01-04T12:00:00Z,88.43,,
ridge_horario,2025-01-04T13:00:00Z,87.44,,
ridge_horario,2025-01-04T14:00:00Z,92.19,,
ridge_horario,2025-01-04T15:00:00Z,109.01,,
ridge_horario,2025-01-04T16:00:00Z,127.83,,
ridge_horario,2025-01-04T17:00:00Z,136.42,,
ridge_horario,2025-01-04T18:00:00Z,138.85,,
ridge_horario,2025-01-04T19:00:00Z,140.05,,
ridge_horario,2025-01-04T20:00:00Z,133.18,,
ridge_horario,2025-01-04T21:00:00Z,128.41,,
ridge_horario,2025-01-04T22:00:00Z,116.45,,
ridge_horario,2025-01-04T23:00:00Z,97.5,,
ridge_horario,2025-01-05T00:00:00Z,86.49,,
ridge_horario,2025-01-05T01:00:00Z,81.15,,
