fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-01,0,108.88,93.12,85.37,104.42,100.4,33.18,110.31,102.65,105.41,106.54,106.12,105.91,-2.97
2026-01-01,1,103.6,86.19,73.76,98.24,85.36,30.16,96.95,87.59,93.24,95.68,92.99,94.12,-9.48
2026-01-01,2,99.29,86.24,74.29,92.74,81.54,23.39,90.76,83.23,83.76,91.71,88.02,88.37,-10.92
2026-01-01,3,88.47,80.06,66.37,88.78,76.58,15.32,84.51,78.82,81.99,86.05,82.2,83.72,-4.75
2026-01-01,4,78.93,85.65,66.92,84.73,75.16,10.62,80.64,76.99,81.04,82.31,78.82,80.76,1.83
2026-01-01,5,71.42,81.34,72.24,83.9,77.39,15.97,81.23,79.49,82.61,82.57,79.22,81.5,10.08
2026-01-01,6,71.22,88.06,75.88,87.52,83.6,21.84,86.2,85.26,89.77,86.17,83.15,86.35,15.13
2026-01-01,7,75.0,91.34,85.46,93.27,95.08,38.0,96.56,95.94,91.5,95.41,93.03,94.28,19.28
2026-01-01,8,67.92,114.93,94.19,96.3,105.94,42.64,105.0,106.88,95.03,103.03,101.4,101.28,33.36
2026-01-01,9,61.59,98.51,81.97,89.84,102.26,38.97,100.4,103.44,94.75,97.62,95.99,97.01,35.42
2026-01-01,10,56.61,96.26,84.82,76.62,97.34,30.72,93.05,98.29,79.55,90.72,88.29,87.75,31.14
2026-01-01,11,52.8,86.97,62.65,65.24,84.5,24.28,80.04,86.02,71.43,79.8,74.82,76.23,23.43
2026-01-01,12,54.26,87.44,64.28,60.01,83.05,31.46,76.93,84.19,66.66,77.73,72.95,73.08,18.82
2026-01-01,13,57.58,83.94,57.41,61.41,85.17,30.98,78.18,85.92,72.44,79.45,75.65,75.51,17.93
2026-01-01,14,61.4,80.75,65.55,66.06,87.6,23.23,80.61,88.79,76.35,81.94,79.43,78.86,17.46
2026-01-01,15,64.92,88.18,61.5,75.55,94.42,35.5,87.14,95.01,82.7,88.07,87.52,86.0,21.08
2026-01-01,16,77.29,87.94,87.64,91.0,104.21,63.21,98.59,105.03,95.92,99.05,99.96,98.26,20.97
2026-01-01,17,93.76,105.07,96.24,109.12,112.02,89.51,109.66,112.72,111.02,109.33,111.46,110.55,16.79
2026-01-01,18,101.18,111.77,118.73,119.48,129.12,95.77,125.39,129.68,116.98,125.2,126.69,123.9,22.72
2026-01-01,19,104.71,120.57,130.82,120.21,135.43,93.27,130.65,136.8,136.47,130.52,130.79,130.9,26.19
2026-01-01,20,106.78,128.62,127.79,117.97,131.12,97.03,127.1,131.22,126.36,126.79,125.86,125.88,19.1
2026-01-01,21,106.35,119.56,111.35,113.18,113.66,99.17,113.64,113.88,111.53,113.03,111.21,112.75,6.4
2026-01-01,22,104.16,111.74,94.76,106.74,105.83,94.0,106.71,106.59,102.84,106.36,103.68,105.49,1.33
2026-01-01,23,96.68,96.73,80.8,97.81,100.95,90.57,101.85,101.72,98.35,101.33,98.3,99.89,3.21
2026-01-02,0,80.43,111.32,123.23,104.28,108.88,97.1,104.18,112.21,98.74,100.33,106.45,104.37,23.94
2026-01-02,1,63.68,104.54,107.28,102.6,103.6,91.05,96.75,107.17,94.4,92.9,100.25,99.01,35.33
2026-01-02,2,59.11,100.4,101.06,101.79,99.29,85.08,91.63,103.99,87.4,88.05,95.68,94.76,35.65
2026-01-02,3,56.34,93.31,97.86,98.28,88.47,80.19,83.09,92.79,78.23,79.08,87.28,86.46,30.12
2026-01-02,4,55.01,94.24,109.79,93.25,78.93,72.31,76.1,84.49,64.59,71.98,80.84,78.54,23.53
2026-01-02,5,55.37,98.3,100.58,92.63,71.42,73.04,71.59,80.63,68.97,67.21,76.31,76.22,20.85
2026-01-02,6,61.34,111.9,103.49,98.97,71.22,82.72,78.4,85.5,68.61,70.37,81.41,80.55,19.21
2026-01-02,7,77.07,127.23,135.26,104.08,75.0,90.86,86.37,95.53,82.27,75.54,88.81,88.77,11.7
2026-01-02,8,84.86,136.54,146.75,106.04,67.92,92.94,84.35,93.59,70.49,71.67,87.1,85.54,0.68
2026-01-02,9,89.5,126.97,139.81,104.38,61.59,93.19,82.81,88.4,65.46,67.86,85.48,82.4,-7.1
2026-01-02,10,88.64,122.41,125.47,95.94,56.61,89.25,80.28,85.51,53.29,62.81,82.58,76.74,-11.9
2026-01-02,11,84.64,115.79,119.13,87.55,52.8,84.99,76.66,82.37,56.89,57.49,78.88,73.31,-11.33
2026-01-02,12,80.16,113.39,107.73,87.66,54.26,82.31,77.79,83.05,63.67,57.35,80.52,75.01,-5.15
2026-01-02,13,74.39,106.99,109.45,88.98,57.58,80.33,79.57,86.16,64.81,59.27,82.92,76.95,2.56
2026-01-02,14,77.92,103.09,104.72,93.66,61.4,77.53,81.89,88.67,76.78,62.4,85.97,81.56,3.64
2026-01-02,15,85.13,111.24,114.47,100.66,64.92,78.11,83.78,92.68,82.69,66.03,88.42,85.71,0.58
2026-01-02,16,95.27,120.0,134.46,113.16,77.29,85.01,93.5,107.56,80.15,78.78,98.87,95.34,0.07
2026-01-02,17,99.83,137.66,137.91,126.09,93.76,93.46,103.96,123.02,99.51,95.56,112.61,110.13,10.3
2026-01-02,18,103.6,144.66,146.48,131.5,101.18,99.95,109.13,126.05,99.63,104.39,117.32,114.67,11.07
2026-01-02,19,103.16,158.57,167.24,130.6,104.71,100.46,109.8,125.29,108.86,107.55,117.43,116.59,13.43
2026-01-02,20,106.61,159.77,158.85,129.71,106.78,111.58,109.74,122.9,119.9,109.32,117.31,118.15,11.54
2026-01-02,21,107.01,142.05,149.65,127.49,106.35,109.5,108.14,117.77,117.74,108.75,115.22,115.85,8.84
2026-01-02,22,103.61,133.19,134.58,123.08,104.16,98.5,105.39,112.43,105.44,106.09,111.88,110.72,7.11
2026-01-02,23,97.79,123.88,123.95,115.73,96.68,91.26,98.18,103.08,98.45,98.71,104.49,103.11,5.32
2026-01-03,0,80.37,86.69,85.8,78.35,80.43,92.34,76.47,83.18,84.58,76.6,76.7,79.31,-1.06
2026-01-03,1,78.69,83.39,77.13,70.92,63.68,88.08,58.19,66.82,63.19,61.01,60.35,63.42,-15.27
2026-01-03,2,76.86,84.54,68.29,70.7,59.11,80.53,51.95,61.62,64.85,57.44,55.42,60.33,-16.53
2026-01-03,3,75.88,80.93,74.92,71.05,56.34,70.96,47.77,59.12,57.15,55.49,51.95,57.09,-18.79
2026-01-03,4,73.94,83.15,70.81,70.25,55.01,69.36,44.49,57.84,56.9,54.7,49.31,55.58,-18.36
2026-01-03,5,75.27,79.35,62.13,71.84,55.37,68.95,42.66,57.79,58.98,54.9,49.22,55.9,-19.37
2026-01-03,6,76.57,85.4,68.82,76.3,61.34,69.17,46.2,63.85,60.21,60.1,53.33,60.0,-16.57
2026-01-03,7,79.77,92.92,81.48,85.09,77.07,72.51,58.04,79.28,66.44,72.96,65.64,71.24,-8.53
2026-01-03,8,90.69,107.2,93.07,91.84,84.86,86.79,63.87,87.15,67.07,79.7,71.12,76.79,-13.9
2026-01-03,9,94.09,96.11,89.57,93.29,89.5,88.12,65.2,92.1,73.28,82.58,72.9,79.89,-14.2
2026-01-03,10,93.31,97.86,87.47,87.8,88.64,75.37,59.26,91.19,72.73,78.96,68.83,76.46,-16.85
2026-01-03,11,88.71,90.84,69.18,81.47,84.64,69.26,51.17,87.63,70.49,73.45,63.3,71.25,-17.46
2026-01-03,12,87.41,85.04,60.87,76.17,80.16,68.85,45.24,82.96,73.34,68.44,59.0,67.53,-19.88
2026-01-03,13,86.61,84.92,70.43,74.42,74.39,69.14,40.06,76.63,68.71,63.55,55.19,63.1,-23.51
2026-01-03,14,89.83,83.6,77.99,75.95,77.92,69.36,42.6,80.12,67.59,66.39,59.61,65.38,-24.45
2026-01-03,15,95.09,86.96,74.29,79.08,85.13,69.99,47.84,87.28,77.08,70.9,65.82,71.33,-23.76
2026-01-03,16,100.21,87.3,73.47,85.55,95.27,81.98,54.86,97.34,81.78,78.18,75.13,78.81,-21.4
2026-01-03,17,108.09,96.53,85.46,92.57,99.83,91.16,57.44,101.57,78.17,80.83,79.55,81.69,-26.4
2026-01-03,18,103.78,109.9,89.1,96.28,103.6,96.57,59.04,105.46,74.33,82.86,82.93,83.49,-20.29
2026-01-03,19,101.02,113.91,107.84,94.76,103.16,98.4,56.49,105.2,75.76,80.43,81.49,82.35,-18.67
2026-01-03,20,98.03,119.55,106.08,90.79,106.61,91.77,56.65,107.55,83.42,81.23,82.82,83.74,-14.29
2026-01-03,21,91.73,111.3,96.99,85.02,107.01,86.71,54.54,107.81,83.88,79.67,81.46,82.06,-9.67
2026-01-03,22,90.4,101.46,82.79,76.52,103.61,86.63,49.22,104.73,82.98,75.1,77.09,77.6,-12.8
2026-01-03,23,85.95,96.7,69.23,64.63,97.79,80.82,40.9,99.03,66.37,68.22,70.02,68.2,-17.75
2026-01-04,0,87.74,59.55,53.13,52.93,80.37,62.5,57.85,68.74,43.98,61.56,58.32,57.23,-30.51
2026-01-04,1,65.93,59.07,38.06,40.88,78.69,63.75,42.8,64.82,33.48,49.45,47.26,46.45,-19.48
2026-01-04,2,60.11,50.89,26.25,37.9,76.86,54.51,34.03,61.69,39.66,42.92,41.64,42.97,-17.14
2026-01-04,3,57.57,47.1,35.97,37.43,75.88,48.86,30.11,60.14,39.86,40.4,39.17,41.19,-16.38
2026-01-04,4,53.38,53.7,35.89,36.84,73.94,51.86,27.52,58.68,28.2,38.59,36.91,37.79,-15.59
2026-01-04,5,50.43,53.71,30.11,37.6,75.27,55.2,29.04,55.97,34.85,40.15,38.19,39.3,-11.13
2026-01-04,6,54.39,51.46,25.16,38.69,76.57,65.87,30.84,53.39,35.9,41.67,39.82,40.05,-14.34
2026-01-04,7,56.76,60.42,31.4,41.01,79.77,70.31,33.36,52.12,41.15,44.41,43.76,42.64,-14.12
2026-01-04,8,57.79,72.54,46.83,45.64,90.69,79.54,43.4,61.89,46.32,54.08,54.67,51.0,-6.79
2026-01-04,9,55.96,60.71,36.26,47.52,94.09,83.0,46.72,62.32,53.52,56.52,57.76,54.06,-1.9
2026-01-04,10,55.55,62.27,31.84,44.38,93.31,79.1,46.02,57.84,58.24,54.51,55.78,52.8,-2.75
2026-01-04,11,57.98,48.25,14.03,40.24,88.71,72.37,43.59,54.59,47.01,51.57,51.28,48.05,-9.93
2026-01-04,12,58.11,50.23,30.08,38.1,87.41,79.31,44.72,53.1,47.64,51.49,51.18,47.7,-10.41
2026-01-04,13,60.09,45.73,15.25,39.37,86.61,76.15,47.06,52.98,48.99,52.64,52.7,48.96,-11.13
2026-01-04,14,61.24,42.09,30.49,42.61,89.83,78.09,52.05,55.12,50.21,56.96,57.78,52.46,-8.78
2026-01-04,15,61.01,45.63,19.24,45.22,95.09,82.43,56.32,58.51,68.87,60.67,63.22,58.8,-2.21
2026-01-04,16,62.68,55.5,24.61,51.22,100.21,91.44,61.19,67.33,69.58,65.85,69.36,64.09,1.41
2026-01-04,17,68.09,62.04,39.27,61.36,108.09,98.56,69.91,73.41,75.61,74.63,78.86,72.3,4.21
2026-01-04,18,80.84,73.31,56.78,69.58,103.78,103.05,69.53,75.03,73.68,73.74,77.42,73.16,-7.68
2026-01-04,19,84.57,80.84,76.68,70.79,101.02,105.21,68.54,77.61,78.5,72.34,75.44,73.87,-10.7
2026-01-04,20,88.18,88.8,84.4,72.26,98.03,105.01,68.07,83.55,82.82,71.6,73.74,75.34,-12.84
2026-01-04,21,97.68,85.93,71.03,69.66,91.73,99.47,64.36,80.13,80.5,67.77,68.86,71.88,-25.8
2026-01-04,22,87.96,76.89,57.67,65.86,90.4,98.28,63.98,78.2,70.67,67.69,68.22,69.11,-18.85
2026-01-04,23,78.76,65.65,50.23,59.4,85.95,90.63,59.49,75.86,66.02,64.0,63.93,64.78,-13.98
2026-01-05,0,88.18,86.76,90.81,72.27,87.74,99.58,76.59,91.09,90.1,78.8,86.73,82.6,-5.58
2026-01-05,1,71.66,83.15,74.32,62.2,65.93,91.33,54.96,69.53,73.07,60.1,72.02,65.31,-6.35
2026-01-05,2,62.99,82.05,80.58,61.34,60.11,89.76,53.28,64.11,63.97,60.52,72.35,62.6,-0.39
2026-01-05,3,61.93,77.21,76.38,62.89,57.57,88.03,56.04,61.02,70.82,64.49,74.86,65.02,3.09
