fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-01-01,81.87,95.76,16.24,13.9,11,12,0,19,56.08,50.45,90.0
2026-01-02,82.94,92.93,12.96,10.0,4,11,21,20,52.0,21.97,42.2
2026-01-03,88.43,71.36,17.07,-17.07,4,4,17,20,34.15,24.09,70.5
2026-01-04,66.78,55.25,12.0,-11.54,5,4,21,20,47.25,34.8,73.7
2026-01-05,95.44,83.77,12.19,-11.66,3,2,18,21,61.76,50.05,81.0
2026-01-06,62.9,73.12,19.84,10.23,15,13,20,20,117.9,116.91,99.2
2026-01-07,102.33,77.16,26.06,-25.17,4,15,18,18,52.98,36.94,69.7
2026-01-08,81.39,80.15,5.07,-1.24,14,14,8,18,47.28,37.79,79.9
2026-01-09,53.4,59.77,7.44,6.37,14,13,19,19,84.75,74.99,88.5
2026-01-10,73.23,56.45,16.95,-16.78,12,14,19,19,97.49,89.43,91.7
2026-01-11,80.63,76.27,13.72,-4.36,12,12,18,19,52.67,51.67,98.1
2026-01-12,88.52,92.79,9.22,4.28,4,13,20,18,59.51,39.62,66.6
2026-01-13,95.69,82.51,14.97,-13.18,4,4,20,21,65.99,60.9,92.3
2026-01-14,115.54,111.49,10.27,-4.05,2,1,18,20,77.12,48.02,62.3
2026-01-15,106.41,106.62,9.98,0.21,5,13,21,18,51.89,29.99,57.8
2026-01-16,118.99,103.81,16.48,-15.18,2,13,18,21,62.14,23.86,38.4
2026-01-17,127.24,118.36,11.26,-8.88,13,13,20,18,43.16,30.78,71.3
2026-01-18,118.39,119.38,10.03,0.99,12,13,20,20,80.42,80.32,99.9
2026-01-19,129.86,119.29,18.16,-10.57,4,13,18,20,83.01,30.63,36.9
2026-01-20,102.13,108.21,11.82,6.08,4,3,19,19,43.42,40.98,94.4
2026-01-21,82.57,85.23,8.24,2.66,4,13,20,8,34.59,27.48,79.4
2026-01-22,59.84,67.5,10.55,7.67,4,3,9,20,51.68,46.61,90.2
2026-01-23,38.4,60.9,23.13,22.5,12,4,20,19,106.19,85.11,80.1
2026-01-24,21.04,36.62,20.29,15.57,15,11,0,20,39.71,21.64,54.5
2026-01-25,11.25,15.73,5.84,4.47,13,13,21,21,37.35,37.35,100.0
2026-01-26,35.52,40.21,12.06,4.69,2,2,20,19,86.79,76.13,87.7
2026-01-27,28.82,37.6,13.7,8.79,2,2,20,20,92.14,92.14,100.0
2026-01-28,28.06,36.08,13.36,8.02,3,2,20,20,84.3,84.11,99.8
2026-01-29,26.09,27.04,11.22,0.95,23,14,7,9,42.86,14.55,33.9
2026-01-30,12.61,12.25,5.25,-0.36,3,3,20,20,36.94,36.94,100.0
2026-01-31,5.57,-4.5,10.86,-10.07,11,13,20,21,35.44,35.42,99.9
2026-02-01,24.58,14.64,18.06,-9.94,4,1,20,20,126.98,125.95,99.2
2026-02-02,13.84,16.22,10.05,2.39,4,13,20,20,51.34,51.27,99.9
2026-02-03,32.74,17.41,20.47,-15.33,1,2,19,20,125.92,115.45,91.7
2026-02-04,17.22,24.77,11.24,7.55,4,11,20,20,61.35,56.12,91.5
2026-02-05,6.3,5.35,5.15,-0.96,15,15,20,20,35.12,35.12,100.0
2026-02-06,9.39,4.12,5.63,-5.27,3,2,19,19,51.48,51.45,99.9
2026-02-07,6.86,6.59,4.81,-0.27,5,3,19,19,35.83,35.8,99.9
2026-02-08,5.92,-0.29,8.08,-6.21,11,13,21,21,44.98,44.79,99.6
2026-02-09,20.95,14.67,14.97,-6.29,3,15,19,20,94.9,91.32,96.2
