modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-01-01T00:00:00Z,130.67,,
sarima_horario,2025-01-01T01:00:00Z,129.77,,
sarima_horario,2025-01-01T02:00:00Z,128.59,,
sarima_horario,2025-01-01T03:00:00Z,124.91,,
sarima_horario,2025-01-01T04:00:00Z,126.89,,
sarima_horario,2025-01-01T05:00:00Z,130.01,,
sarima_horario,2025-01-01T06:00:00Z,133.01,,
sarima_horario,2025-01-01T07:00:00Z,136.53,,
sarima_horario,2025-01-01T08:00:00Z,134.05,,
sarima_horario,2025-01-01T09:00:00Z,128.69,,
sarima_horario,2025-01-01T10:00:00Z,118.05,,
sarima_horario,2025-01-01T11:00:00Z,116.93,,
sarima_horario,2025-01-01T12:00:00Z,116.93,,
sarima_horario,2025-01-01T13:00:00Z,116.8,,
sarima_horario,2025-01-01T14:00:00Z,116.87,,
sarima_horario,2025-01-01T15:00:00Z,123.35,,
sarima_horario,2025-01-01T16:00:00Z,134.05,,
sarima_horario,2025-01-01T17:00:00Z,139.25,,
sarima_horario,2025-01-01T18:00:00Z,141.54,,
sarima_horario,2025-01-01T19:00:00Z,139.81,,
sarima_horario,2025-01-01T20:00:00Z,137.09,,
sarima_horario,2025-01-01T21:00:00Z,133.74,,
sarima_horario,2025-01-01T22:00:00Z,131.13,,
sarima_horario,2025-01-01T23:00:00Z,128.6,,
sarima_horario,2025-01-02T00:00:00Z,136.87,,
sarima_horario,2025-01-02T01:00:00Z,137.85,,
sarima_horario,2025-01-02T02:00:00Z,137.53,,
sarima_horario,2025-01-02T03:00:00Z,131.71,,
sarima_horario,2025-01-02T04:00:00Z,127.37,,
sarima_horario,2025-01-02T05:00:00Z,127.37,,
sarima_horario,2025-01-02T06:00:00Z,127.17,,
sarima_horario,2025-01-02T07:00:00Z,127.28,,
sarima_horario,2025-01-02T08:00:00Z,118.41,,
sarima_horario,2025-01-02T09:00:00Z,87.29,,
sarima_horario,2025-01-02T10:00:00Z,79.81,,
sarima_horario,2025-01-02T11:00:00Z,83.71,,
sarima_horario,2025-01-02T12:00:00Z,84.69,,
sarima_horario,2025-01-02T13:00:00Z,80.28,,
sarima_horario,2025-01-02T14:00:00Z,74.67,,
sarima_horario,2025-01-02T15:00:00Z,106.48,,
sarima_horario,2025-01-02T16:00:00Z,134.24,,
sarima_horario,2025-01-02T17:00:00Z,146.81,,
sarima_horario,2025-01-02T18:00:00Z,147.3,,
sarima_horario,2025-01-02T19:00:00Z,148.5,,
sarima_horario,2025-01-02T20:00:00Z,147.83,,
sarima_horario,2025-01-02T21:00:00Z,145.79,,
sarima_horario,2025-01-02T22:00:00Z,138.16,,
sarima_horario,2025-01-02T23:00:00Z,140.27,,
sarima_horario,2025-01-03T00:00:00Z,110.86,,
sarima_horario,2025-01-03T01:00:00Z,98.86,,
sarima_horario,2025-01-03T02:00:00Z,100.09,,
sarima_horario,2025-01-03T03:00:00Z,100.58,,
sarima_horario,2025-01-03T04:00:00Z,100.8,,
sarima_horario,2025-01-03T05:00:00Z,115.43,,
sarima_horario,2025-01-03T06:00:00Z,123.43,,
sarima_horario,2025-01-03T07:00:00Z,128.07,,
sarima_horario,2025-01-03T08:00:00Z,127.68,,
sarima_horario,2025-01-03T09:00:00Z,115.69,,
sarima_horario,2025-01-03T10:00:00Z,113.95,,
sarima_horario,2025-01-03T11:00:00Z,113.97,,
sarima_horario,2025-01-03T12:00:00Z,110.63,,
sarima_horario,2025-01-03T13:00:00Z,113.41,,
sarima_horario,2025-01-03T14:00:00Z,116.24,,
sarima_horario,2025-01-03T15:00:00Z,121.11,,
sarima_horario,2025-01-03T16:00:00Z,128.33,,
sarima_horario,2025-01-03T17:00:00Z,131.33,,
sarima_horario,2025-01-03T18:00:00Z,132.26,,
sarima_horario,2025-01-03T19:00:00Z,132.32,,
sarima_horario,2025-01-03T20:00:00Z,130.65,,
sarima_horario,2025-01-03T21:00:00Z,127.83,,
sarima_horario,2025-01-03T22:00:00Z,121.37,,
sarima_horario,2025-01-03T23:00:00Z,111.79,,
sarima_horario,2025-01-04T00:00:00Z,97.38,,
sarima_horario,2025-01-04T01:00:00Z,91.43,,
sarima_horario,2025-01-04T02:00:00Z,91.17,,
sarima_horario,2025-01-04T03:00:00Z,90.23,,
sarima_horario,2025-01-04T04:00:00Z,92.28,,
sarima_horario,2025-01-04T05:00:00Z,96.31,,
sarima_horario,2025-01-04T06:00:00Z,109.68,,
sarima_horario,2025-01-04T07:00:00Z,117.55,,
sarima_horario,2025-01-04T08:00:00Z,115.9,,
sarima_horario,2025-01-04T09:00:00Z,112.02,,
sarima_horario,2025-01-04T10:00:00Z,108.22,,
sarima_horario,2025-01-04T11:00:00Z,103.2,,
sarima_horario,2025-01-04T12:00:00Z,100.13,,
sarima_horario,2025-01-04T13:00:00Z,99.24,,
sarima_horario,2025-01-04T14:00:00Z,101.49,,
sarima_horario,2025-01-04T15:00:00Z,108.22,,
sarima_horario,2025-01-04T16:00:00Z,117.56,,
sarima_horario,2025-01-04T17:00:00Z,121.93,,
sarima_horario,2025-01-04T18:00:00Z,122.78,,
sarima_horario,2025-01-04T19:00:00Z,122.78,,
sarima_horario,2025-01-04T20:00:00Z,121.67,,
sarima_horario,2025-01-04T21:00:00Z,119.83,,
sarima_horario,2025-01-04T22:00:00Z,115.08,,
sarima_horario,2025-01-04T23:00:00Z,100.89,,
sarima_horario,2025-01-05T00:00:00Z,98.86,,
sarima_horario,2025-01-05T01:00:00Z,96.54,,
sarima_horario,2025-01-05T02:00:00Z,95.58,,
sarima_horario,2025-01-05T03:00:00Z,96.62,,
sarima_horario,2025-01-05T04:00:00Z,99.67,,
sarima_horario,2025-01-05T05:00:00Z,103.97,,
sarima_horario,2025-01-05T06:00:00Z,108.84,,
sarima_horario,2025-01-05T07:00:00Z,113.07,,
sarima_horario,2025-01-05T08:00:00Z,113.08,,
